candidate_status,counts_toward_temporal_scene_gate,required_action,ID,image_name,image_path,split,image_width,image_height,original_dataset,original_scene,original_camera,original_frame_id,original_frame_name
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1579,img_1579_val.png,images/val/img_1579_val.png,val,3840,2160,Hamburg_Bremen,scene_02,center,153,IMG_0505_frame_0153.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1587,img_1587_val.png,images/val/img_1587_val.png,val,3840,2160,Hamburg_Bremen,scene_02,center,385,IMG_0505_frame_0385.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1595,img_1595_val.png,images/val/img_1595_val.png,val,3840,2160,Hamburg_Bremen,scene_02,center,734,IMG_0505_frame_0734.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1603,img_1603_val.png,images/val/img_1603_val.png,val,3840,2160,Hamburg_Bremen,scene_02,center,1210,IMG_0505_frame_1210.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1611,img_1611_val.png,images/val/img_1611_val.png,val,3840,2160,Hamburg_Bremen,scene_02,center,1427,IMG_0505_frame_1427.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1619,img_1619_val.png,images/val/img_1619_val.png,val,3840,2160,Hamburg_Bremen,scene_02,center,1808,IMG_0505_frame_1808.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1627,img_1627_val.png,images/val/img_1627_val.png,val,3840,2160,Hamburg_Bremen,scene_04,center,179,IMG_0507_frame_0179.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1635,img_1635_val.png,images/val/img_1635_val.png,val,3840,2160,Hamburg_Bremen,scene_06,center,1215,IMG_0509_frame_1215.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,345,img_345_train.png,images/train/img_345_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,44,IMG_1240_frame_0044.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,351,img_351_train.png,images/train/img_351_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,142,IMG_1240_frame_0142.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,357,img_357_train.png,images/train/img_357_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,183,IMG_1240_frame_0183.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,362,img_362_train.png,images/train/img_362_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,228,IMG_1240_frame_0228.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,368,img_368_train.png,images/train/img_368_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,287,IMG_1240_frame_0287.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,374,img_374_train.png,images/train/img_374_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,431,IMG_1240_frame_0431.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,380,img_380_train.png,images/train/img_380_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,501,IMG_1240_frame_0501.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,386,img_386_train.png,images/train/img_386_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,628,IMG_1240_frame_0628.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,391,img_391_train.png,images/train/img_391_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,652,IMG_1240_frame_0652.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,397,img_397_train.png,images/train/img_397_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,778,IMG_1240_frame_0778.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,403,img_403_train.png,images/train/img_403_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,956,IMG_1240_frame_0956.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,409,img_409_train.png,images/train/img_409_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,1446,IMG_1240_frame_1446.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,415,img_415_train.png,images/train/img_415_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,1628,IMG_1240_frame_1628.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,420,img_420_train.png,images/train/img_420_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,5111,IMG_1240_frame_5111.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,426,img_426_train.png,images/train/img_426_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,5269,IMG_1240_frame_5269.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,432,img_432_train.png,images/train/img_432_train.png,train,3840,2160,Hamburg_Frankfurt,scene_01,center,5316,IMG_1240_frame_5316.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1636,img_1636_val.png,images/val/img_1636_val.png,val,3840,2160,Hamburg_Itzehoe,scene_01,center,5,DSC_0261_frame_0005.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1645,img_1645_val.png,images/val/img_1645_val.png,val,3840,2160,Hamburg_Itzehoe,scene_01,center,167,DSC_0261_frame_0167.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1654,img_1654_val.png,images/val/img_1654_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,98,DSC_0262_frame_0098.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1663,img_1663_val.png,images/val/img_1663_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,222,DSC_0262_frame_0222.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1672,img_1672_val.png,images/val/img_1672_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,406,DSC_0262_frame_0406.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1681,img_1681_val.png,images/val/img_1681_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,552,DSC_0262_frame_0552.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1690,img_1690_val.png,images/val/img_1690_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,681,DSC_0262_frame_0681.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1699,img_1699_val.png,images/val/img_1699_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,802,DSC_0262_frame_0802.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1707,img_1707_val.png,images/val/img_1707_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,881,DSC_0262_frame_0881.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1716,img_1716_val.png,images/val/img_1716_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,1011,DSC_0262_frame_1011.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1725,img_1725_val.png,images/val/img_1725_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,1173,DSC_0262_frame_1173.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1734,img_1734_val.png,images/val/img_1734_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,1314,DSC_0262_frame_1314.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1743,img_1743_val.png,images/val/img_1743_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,1754,DSC_0262_frame_1754.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1752,img_1752_val.png,images/val/img_1752_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,1910,DSC_0262_frame_1910.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1761,img_1761_val.png,images/val/img_1761_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,2279,DSC_0262_frame_2279.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1770,img_1770_val.png,images/val/img_1770_val.png,val,3840,2160,Hamburg_Itzehoe,scene_02,center,2461,DSC_0262_frame_2461.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,433,img_433_train.png,images/train/img_433_train.png,train,3840,2160,Hannover_BadBentheim,scene_01,center,30,frame_0030.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,444,img_444_train.png,images/train/img_444_train.png,train,3840,2160,Hannover_BadBentheim,scene_01,center,196,frame_0196.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,455,img_455_train.png,images/train/img_455_train.png,train,3840,2160,Hannover_BadBentheim,scene_01,center,274,frame_0274.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,465,img_465_train.png,images/train/img_465_train.png,train,3840,2160,Hannover_BadBentheim,scene_01,center,355,frame_0355.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,476,img_476_train.png,images/train/img_476_train.png,train,3840,2160,Hannover_BadBentheim,scene_01,center,446,frame_0446.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,487,img_487_train.png,images/train/img_487_train.png,train,3840,2160,Hannover_BadBentheim,scene_01,center,710,frame_0710.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,498,img_498_train.png,images/train/img_498_train.png,train,3840,2160,Hannover_BadBentheim,scene_01,center,932,frame_0932.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,509,img_509_train.png,images/train/img_509_train.png,train,3840,2160,Hannover_BadBentheim,scene_01,center,1292,frame_1292.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,519,img_519_train.png,images/train/img_519_train.png,train,3840,2160,Hannover_BadBentheim,scene_01,center,3004,frame_3004.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,530,img_530_train.png,images/train/img_530_train.png,train,3840,2160,Hannover_BadBentheim,scene_01,center,3592,frame_3592.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,541,img_541_train.png,images/train/img_541_train.png,train,3840,2160,Hannover_BadBentheim,scene_01,center,4284,frame_4284.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1777,img_1777_val.png,images/val/img_1777_val.png,val,3840,2160,Hannover_BadBentheim,scene_01,center,4621,frame_4621.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1788,img_1788_val.png,images/val/img_1788_val.png,val,3840,2160,Hannover_BadBentheim,scene_01,center,5081,frame_5081.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1798,img_1798_val.png,images/val/img_1798_val.png,val,3840,2160,Hannover_BadBentheim,scene_01,center,5383,frame_5383.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1809,img_1809_val.png,images/val/img_1809_val.png,val,3840,2160,Hannover_BadBentheim,scene_01,center,5525,frame_5525.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1820,img_1820_val.png,images/val/img_1820_val.png,val,3840,2160,Hannover_BadBentheim,scene_01,center,5838,frame_5838.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1821,img_1821_val.png,images/val/img_1821_val.png,val,3840,2160,Itzehoe_Westerland,scene_01,center,129,DSC_0234_frame_0129.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1831,img_1831_val.png,images/val/img_1831_val.png,val,3840,2160,Itzehoe_Westerland,scene_01,center,495,DSC_0234_frame_0495.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,548,img_548_train.png,images/train/img_548_train.png,train,3840,2160,Itzehoe_Westerland,scene_01,center,1187,DSC_0234_frame_1187.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,558,img_558_train.png,images/train/img_558_train.png,train,3840,2160,Itzehoe_Westerland,scene_02,center,57,DSC_0235_frame_0057.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,568,img_568_train.png,images/train/img_568_train.png,train,3840,2160,Itzehoe_Westerland,scene_02,center,313,DSC_0235_frame_0313.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,577,img_577_train.png,images/train/img_577_train.png,train,3840,2160,Itzehoe_Westerland,scene_03,center,4,DSC_0236_frame_0004.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,587,img_587_train.png,images/train/img_587_train.png,train,3840,2160,Itzehoe_Westerland,scene_03,center,194,DSC_0236_frame_0194.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,597,img_597_train.png,images/train/img_597_train.png,train,3840,2160,Itzehoe_Westerland,scene_04,center,119,DSC_0238_frame_0119.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,606,img_606_train.png,images/train/img_606_train.png,train,3840,2160,Itzehoe_Westerland,scene_04,center,213,DSC_0238_frame_0213.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,616,img_616_train.png,images/train/img_616_train.png,train,3840,2160,Itzehoe_Westerland,scene_04,center,513,DSC_0238_frame_0513.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,626,img_626_train.png,images/train/img_626_train.png,train,3840,2160,Itzehoe_Westerland,scene_04,center,850,DSC_0238_frame_0850.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,635,img_635_train.png,images/train/img_635_train.png,train,3840,2160,Itzehoe_Westerland,scene_04,center,1024,DSC_0238_frame_1024.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,645,img_645_train.png,images/train/img_645_train.png,train,3840,2160,Itzehoe_Westerland,scene_05,center,188,DSC_0240_frame_0188.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,655,img_655_train.png,images/train/img_655_train.png,train,3840,2160,Itzehoe_Westerland,scene_05,center,1206,DSC_0240_frame_1206.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,664,img_664_train.png,images/train/img_664_train.png,train,3840,2160,Itzehoe_Westerland,scene_05,center,1567,DSC_0240_frame_1567.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,674,img_674_train.png,images/train/img_674_train.png,train,3840,2160,Itzehoe_Westerland,scene_06,center,536,DSC_0241_frame_0536.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1838,img_1838_val.png,images/val/img_1838_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,1301,frame_1301.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1843,img_1843_val.png,images/val/img_1843_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,1392,frame_1392.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1849,img_1849_val.png,images/val/img_1849_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,1584,frame_1584.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1854,img_1854_val.png,images/val/img_1854_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,1646,frame_1646.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1860,img_1860_val.png,images/val/img_1860_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,1712,frame_1712.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1865,img_1865_val.png,images/val/img_1865_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,1918,frame_1918.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1870,img_1870_val.png,images/val/img_1870_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,2009,frame_2009.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1876,img_1876_val.png,images/val/img_1876_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,2107,frame_2107.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1881,img_1881_val.png,images/val/img_1881_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,2430,frame_2430.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1887,img_1887_val.png,images/val/img_1887_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,2702,frame_2702.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1892,img_1892_val.png,images/val/img_1892_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,2821,frame_2821.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1897,img_1897_val.png,images/val/img_1897_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,3124,frame_3124.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1903,img_1903_val.png,images/val/img_1903_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,3477,frame_3477.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1908,img_1908_val.png,images/val/img_1908_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,3626,frame_3626.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1914,img_1914_val.png,images/val/img_1914_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,4180,frame_4180.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1919,img_1919_val.png,images/val/img_1919_val.png,val,3840,2160,Leipzig_Hannover,scene_01,center,4238,frame_4238.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,675,img_675_train.png,images/train/img_675_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,0,IMG_1003_frame_0000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,682,img_682_train.png,images/train/img_682_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,210,IMG_1003_frame_0210.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,689,img_689_train.png,images/train/img_689_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,296,IMG_1003_frame_0296.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,696,img_696_train.png,images/train/img_696_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,414,IMG_1003_frame_0414.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,703,img_703_train.png,images/train/img_703_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,564,IMG_1003_frame_0564.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,710,img_710_train.png,images/train/img_710_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,732,IMG_1003_frame_0732.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,717,img_717_train.png,images/train/img_717_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,1084,IMG_1003_frame_1084.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,724,img_724_train.png,images/train/img_724_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,1577,IMG_1003_frame_1577.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,731,img_731_train.png,images/train/img_731_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,2194,IMG_1003_frame_2194.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,738,img_738_train.png,images/train/img_738_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,2335,IMG_1003_frame_2335.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,745,img_745_train.png,images/train/img_745_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,2477,IMG_1003_frame_2477.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,752,img_752_train.png,images/train/img_752_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,2679,IMG_1003_frame_2679.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,759,img_759_train.png,images/train/img_759_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,3179,IMG_1003_frame_3179.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,766,img_766_train.png,images/train/img_766_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,3374,IMG_1003_frame_3374.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,773,img_773_train.png,images/train/img_773_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,3652,IMG_1003_frame_3652.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,780,img_780_train.png,images/train/img_780_train.png,train,3840,2160,Magdeburg_Leipzig,scene_01,center,4214,IMG_1003_frame_4214.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1036,img_1036_train.png,images/train/img_1036_train.png,train,4112,2504,OSDaR26_GAF,17_GAF_B_day_out_mov,rgb_12mp_left,0,000_1638262718.000000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1098,img_1098_train.png,images/train/img_1098_train.png,train,4112,2504,OSDaR26_GAF,18_GAF_B_day_out_mov,rgb_12mp_left,95,095_1638267253.600000143.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1132,img_1132_train.png,images/train/img_1132_train.png,train,4112,2504,OSDaR26_GAF,21_GAF_B_day_out_mov,rgb_12mp_left,97,097_1638270198.700000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,924,img_924_train.png,images/train/img_924_train.png,train,4112,2504,OSDaR26_GAF,23_GAF_B_day_out_mov,rgb_12mp_left,77,077_1637929840.700000048.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1167,img_1167_train.png,images/train/img_1167_train.png,train,4112,2504,OSDaR26_GAF,25_GAF_B_day_out_mov,rgb_12mp_left,59,059_1638277860.900000095.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1066,img_1066_train.png,images/train/img_1066_train.png,train,4112,2504,OSDaR26_GAF,26_GAF_B_day_out_mov,rgb_12mp_left,35,035_1638266475.599999905.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1092,img_1092_train.png,images/train/img_1092_train.png,train,4112,2504,OSDaR26_GAF,26_GAF_B_day_out_mov,rgb_12mp_left,175,175_1638266489.599999905.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1920,img_1920_val.png,images/val/img_1920_val.png,val,4112,2504,OSDaR26_GAF,28_GAF_B_day_out_mov,rgb_12mp_left,0,000_1638274819.000000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1245,img_1245_train.png,images/train/img_1245_train.png,train,4112,2504,OSDaR26_GAF,31_GAF_B_day_out_mov,rgb_12mp_left,136,136_1638366934.600000143.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1276,img_1276_train.png,images/train/img_1276_train.png,train,4112,2504,OSDaR26_GAF,33_GAF_B_day_out_mov,rgb_12mp_left,60,060_1638370485.000000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1944,img_1944_val.png,images/val/img_1944_val.png,val,4112,2504,OSDaR26_GAF,34_GAF_B_day_out_mov,rgb_12mp_left,139,139_1638358327.000000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,991,img_991_train.png,images/train/img_991_train.png,train,4112,2504,OSDaR26_GAF,35_GAF_B_day_out_mov,rgb_12mp_left,113,113_1637935066.299999952.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,908,img_908_train.png,images/train/img_908_train.png,train,4112,2504,OSDaR26_GAF,36_GAF_B_day_out_mov,rgb_12mp_left,0,000_1637924686.000000000.png
UNREVIEWED_STATIC_ONLY,False,download annotations; filter person/hard-negative strata; old-manifest overlap audit,1118,img_1118_train.png,images/train/img_1118_train.png,train,4112,2504,OSDaR26_GAF,46_GAF_B_day_out_mov,rgb_12mp_left,45,045_1638269604.599999905.png
